sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
642.86,1587.92,1406.44,553.2,2388.15,9054.57,47.54,520.92,2388.13,8128.56,8.4461,393,38.81,23.3773,-7607.64,0
642.29,1590.16,1402.64,553.64,2388.11,9051.22,47.56,520.97,2388.05,8131.3,8.4153,393,38.97,23.2566,-7610.33,0
642.52,1587.28,1399.82,553.39,2388.04,9091.33,47.44,521.62,2388.03,8173.69,8.4002,393,38.8,23.3837,-7652.07,0
644.16,1607.16,1426.01,551.86,2388.28,9057.1,48.17,519.79,2388.29,8123.78,8.508,397,38.48,23.0785,-7603.99,1
642.02,1584.53,1405.07,553.93,2388.0,9063.77,47.08,522.35,2387.99,8145.33,8.3966,392,39.07,23.5215,-7622.98,0
642.74,1590.15,1411.07,553.95,2388.13,9074.25,47.43,521.25,2388.16,8154.28,8.4799,393,38.71,23.1398,-7633.03,0
643.38,1602.12,1423.84,551.9,2388.12,9106.01,47.68,521.04,2388.05,8181.2,8.4674,396,38.72,23.2408,-7660.16,1
642.81,1596.21,1404.58,553.19,2388.12,9042.97,47.6,521.17,2388.14,8127.32,8.4117,393,38.76,23.3472,-7606.15,0
642.55,1585.96,1392.8,554.29,2387.96,9063.02,47.11,522.39,2388.01,8149.53,8.3958,392,39.22,23.4162,-7627.139999999999,0
642.22,1582.73,1395.23,554.02,2387.98,9078.63,47.11,522.56,2387.99,8153.14,8.4035,393,39.03,23.3115,-7630.58,0
642.37,1589.08,1407.9,553.72,2388.11,9068.36,47.42,521.66,2388.06,8144.04,8.423,394,38.87,23.4141,-7622.38,0
642.9,1589.53,1413.12,553.18,2388.08,9082.1,47.68,521.29,2388.08,8161.16,8.4471,394,38.79,23.3256,-7639.87,0
642.26,1588.12,1405.45,554.43,2388.08,9062.87,47.22,522.16,2388.07,8138.06,8.4393,392,38.98,23.3907,-7615.900000000001,0
642.36,1590.28,1419.81,553.63,2388.1,9060.92,47.66,521.49,2388.17,8140.49,8.4429,394,38.78,23.2786,-7619.0,0
643.03,1595.48,1409.53,552.87,2388.08,9115.85,47.65,521.09,2388.03,8182.18,8.4475,396,38.8,23.1826,-7661.09,0
643.79,1599.14,1431.03,551.48,2388.19,9149.52,48.14,519.85,2388.15,8204.72,8.5201,398,38.49,23.029,-7684.869999999999,1
643.24,1599.02,1417.34,552.61,2388.12,9096.29,47.78,520.82,2388.14,8171.5,8.4764,395,38.49,23.1211,-7650.68,1
642.13,1590.81,1404.35,553.15,2388.08,9066.38,47.49,521.74,2388.08,8147.23,8.4188,394,38.73,23.2951,-7625.49,0
643.02,1596.19,1425.81,551.73,2388.23,9064.02,47.87,520.35,2388.16,8133.04,8.491,396,38.52,23.174,-7612.69,1
642.52,1583.0,1410.31,553.48,2388.05,9058.36,47.52,521.84,2388.07,8133.55,8.4325,392,38.91,23.3371,-7611.71,0
642.39,1590.11,1400.12,553.2,2388.03,9058.59,47.39,521.89,2388.05,8140.04,8.4073,392,38.91,23.2867,-7618.15,0
643.17,1598.28,1419.52,552.39,2388.1,9143.78,47.95,520.47,2388.14,8221.41,8.4826,396,38.73,23.1571,-7700.94,1
642.77,1587.24,1404.24,554.18,2388.06,9061.54,47.5,522.31,2388.07,8140.3,8.4322,392,38.83,23.2991,-7617.99,0
643.11,1591.34,1409.8,553.32,2388.1,9057.05,47.69,521.05,2388.08,8133.88,8.4479,393,38.81,23.3432,-7612.83,0
641.87,1591.18,1402.74,554.64,2388.02,9066.42,47.38,521.7,2388.02,8148.41,8.403,393,38.84,23.3004,-7626.71,0
642.04,1584.07,1405.27,554.33,2387.99,9071.15,47.37,522.43,2387.97,8155.01,8.4179,391,38.7,23.4433,-7632.58,0
642.8,1586.81,1411.67,553.78,2388.11,9053.47,47.54,521.53,2388.11,8131.9,8.425,392,38.77,23.3605,-7610.37,0
643.0,1595.95,1422.93,552.04,2388.15,9055.14,47.85,520.38,2388.19,8135.48,8.4587,394,38.58,23.1422,-7615.099999999999,1
643.1,1591.59,1415.25,552.91,2388.08,9111.2,47.49,521.06,2388.1,8180.43,8.4124,395,38.59,23.1387,-7659.370000000001,0
642.68,1595.06,1413.43,554.09,2388.12,9065.8,47.6,520.99,2388.14,8140.28,8.4492,393,38.63,23.3011,-7619.29,0
643.32,1597.08,1424.74,552.64,2388.09,9089.17,47.75,520.62,2388.19,8171.73,8.4687,396,38.66,23.2858,-7651.11,0
643.57,1597.56,1408.06,552.58,2388.13,9114.73,47.94,520.41,2388.18,8180.96,8.4725,395,38.62,23.0843,-7660.55,1
642.8,1590.27,1414.12,552.62,2388.06,9098.99,47.97,520.65,2388.12,8173.27,8.4837,394,38.65,23.2606,-7652.620000000001,0
642.73,1591.78,1412.73,553.09,2388.09,9070.42,47.93,521.07,2388.17,8138.18,8.4519,393,38.65,23.1988,-7617.110000000001,0
642.33,1583.7,1402.81,553.9,2388.03,9069.72,47.42,521.67,2388.06,8141.61,8.4514,393,38.73,23.3552,-7619.94,0
642.05,1586.7,1406.67,554.47,2388.11,9065.75,47.38,521.8,2388.07,8138.91,8.3971,392,38.87,23.2997,-7617.11,0
643.13,1594.22,1415.87,552.07,2388.23,9089.03,48.03,520.47,2388.14,8157.73,8.5057,394,38.56,23.1194,-7637.259999999999,1
643.57,1596.86,1416.92,552.52,2388.14,9076.28,47.76,520.89,2388.17,8147.65,8.4668,396,38.61,23.2275,-7626.759999999999,0
642.64,1586.07,1402.21,554.02,2388.03,9068.32,47.45,522.39,2388.06,8146.76,8.3947,391,38.87,23.2809,-7624.37,0
642.54,1590.45,1406.54,554.34,2388.08,9062.44,47.32,522.52,2388.06,8143.38,8.4381,393,38.83,23.278,-7620.860000000001,0
642.58,1591.14,1408.92,553.9,2388.04,9071.98,47.5,521.37,2388.04,8161.11,8.4351,394,38.84,23.278,-7639.74,0
642.86,1592.09,1411.99,553.52,2388.08,9069.43,47.7,521.34,2388.11,8151.22,8.4262,393,38.84,23.2253,-7629.88,0
642.02,1578.83,1397.92,554.92,2388.04,9051.73,47.08,522.38,2387.99,8133.89,8.3921,393,39.11,23.4207,-7611.51,0
642.95,1591.5,1410.96,552.77,2388.12,9040.59,47.57,520.86,2388.13,8120.66,8.4718,394,38.73,23.2279,-7599.8,0
642.39,1594.41,1412.62,553.5,2388.12,9045.46,47.51,520.94,2388.08,8131.06,8.4284,392,38.94,23.1792,-7610.120000000001,0
644.2,1603.88,1426.93,551.45,2388.21,9073.41,48.08,519.49,2388.2,8140.98,8.5158,396,38.3,23.0309,-7621.49,1
642.21,1586.16,1397.93,554.12,2387.99,9078.24,47.38,522.6,2387.97,8154.99,8.4124,393,38.85,23.2558,-7632.389999999999,0
642.22,1583.95,1393.97,554.53,2388.03,9078.93,47.36,522.1,2388.0,8156.13,8.4104,393,38.96,23.4473,-7634.03,0
643.45,1597.02,1418.2,552.56,2388.19,9050.26,47.93,520.5,2388.15,8132.82,8.4643,391,38.76,23.2109,-7612.32,0
642.4,1587.34,1405.2,552.93,2388.02,9074.11,47.45,522.17,2388.07,8152.79,8.4309,393,38.9,23.3841,-7630.62,0
642.78,1597.1,1411.81,554.64,2388.09,9058.95,47.52,521.57,2388.07,8142.37,8.4305,392,38.78,23.4206,-7620.8,0
642.72,1587.46,1409.51,553.34,2388.11,9056.18,47.68,521.78,2388.09,8139.01,8.4242,395,38.72,23.2465,-7617.2300000000005,0
642.06,1592.48,1401.81,553.6,2387.98,9068.96,47.25,521.81,2388.04,8149.25,8.4182,390,38.91,23.3327,-7627.4400000000005,0
642.82,1594.97,1400.6,553.74,2388.08,9062.31,47.53,521.52,2388.0,8142.65,8.4268,395,38.89,23.4712,-7621.129999999999,0
642.78,1593.47,1412.46,553.13,2388.16,9053.59,47.46,521.58,2388.13,8131.81,8.4479,394,38.62,23.2787,-7610.2300000000005,0
641.99,1594.55,1397.75,554.31,2387.98,9070.59,47.16,522.98,2388.04,8152.3,8.3766,392,38.93,23.4293,-7629.32,0
643.75,1594.22,1419.01,552.85,2388.12,9061.87,47.92,520.72,2388.19,8130.8,8.475,394,38.67,23.1937,-7610.08,1
642.34,1586.98,1408.9,552.71,2388.17,9050.32,47.52,521.16,2388.17,8129.03,8.4179,393,38.61,23.2829,-7607.87,0
643.13,1602.95,1418.72,551.91,2388.09,9105.46,47.94,520.66,2388.1,8182.04,8.4768,397,38.6,23.3654,-7661.38,1
642.02,1588.04,1400.15,553.3,2388.02,9093.42,47.4,522.06,2387.99,8169.08,8.414,395,38.95,23.3074,-7647.02,0
642.56,1588.92,1410.89,552.87,2388.14,9062.07,47.66,521.11,2388.14,8136.64,8.4372,393,38.67,23.2237,-7615.530000000001,0
643.15,1592.75,1410.45,552.52,2388.1,9073.63,47.55,521.21,2388.1,8144.35,8.4189,394,38.88,23.1601,-7623.14,0
642.35,1585.92,1412.89,553.72,2388.1,9041.22,47.42,521.16,2388.1,8125.46,8.4213,392,38.88,23.373,-7604.3,0
642.44,1583.31,1402.04,554.63,2388.02,9066.58,47.29,522.41,2388.09,8145.51,8.3829,391,38.79,23.2399,-7623.1,0
642.25,1589.25,1412.42,553.88,2388.15,9043.21,47.45,521.88,2388.18,8131.61,8.4807,392,38.6,23.2946,-7609.73,0
642.53,1594.23,1413.01,552.79,2388.14,9068.97,47.42,521.22,2388.16,8147.67,8.4344,394,38.86,23.3035,-7626.45,0
642.98,1590.33,1411.66,553.53,2388.11,9070.67,47.56,520.9,2388.07,8151.93,8.4395,394,38.7,23.2459,-7631.030000000001,0
641.84,1584.92,1405.3,554.25,2387.97,9077.01,47.21,522.66,2388.07,8152.46,8.4216,392,38.96,23.2986,-7629.8,0
642.37,1581.62,1403.3,553.36,2388.07,9045.93,47.39,521.52,2388.09,8130.23,8.4086,393,38.96,23.408,-7608.709999999999,0
643.01,1586.32,1410.5,552.71,2388.14,9050.81,47.57,520.96,2388.07,8132.25,8.4573,394,38.75,23.3114,-7611.29,0
642.48,1586.25,1398.8,553.44,2388.08,9060.39,47.5,521.88,2388.02,8142.43,8.4065,392,39.05,23.3431,-7620.55,0
642.99,1598.6,1414.89,553.18,2388.11,9085.34,47.56,520.95,2388.12,8152.18,8.4192,394,38.7,23.3214,-7631.2300000000005,0
643.54,1590.17,1424.43,551.82,2388.26,9045.75,47.94,520.47,2388.25,8128.45,8.4974,396,38.67,23.1167,-7607.98,1
643.32,1583.84,1402.35,553.49,2388.18,9062.17,47.56,521.59,2388.08,8147.52,8.465,393,38.79,23.3093,-7625.93,0
642.45,1593.18,1411.34,553.34,2388.16,9048.13,47.61,521.56,2388.06,8132.4,8.4368,394,38.88,23.317,-7610.84,0
643.0,1591.31,1408.13,553.43,2388.07,9096.5,47.49,521.97,2388.05,8182.84,8.4023,392,38.93,23.2865,-7660.87,0
643.36,1598.07,1410.26,552.96,2388.09,9063.96,47.66,521.07,2388.13,8143.02,8.4716,393,38.86,23.241,-7621.950000000001,0
642.74,1591.26,1409.68,553.44,2388.11,9044.78,47.51,521.65,2388.1,8125.62,8.4375,394,38.73,23.2848,-7603.97,0
643.82,1600.94,1428.54,552.32,2388.15,9071.12,47.85,520.84,2388.19,8144.59,8.5172,393,38.61,23.1598,-7623.75,0
642.19,1579.3,1398.88,554.29,2388.05,9053.66,47.25,521.99,2388.03,8127.77,8.4062,392,39.09,23.2607,-7605.780000000001,0
642.62,1586.68,1402.29,553.48,2388.11,9048.8,47.45,521.46,2388.07,8133.08,8.4387,393,38.97,23.3361,-7611.62,0
642.98,1597.42,1414.86,553.73,2388.11,9062.6,47.75,520.85,2388.12,8148.34,8.4758,394,38.73,23.2955,-7627.49,0
642.55,1588.12,1405.85,553.8,2388.11,9051.52,47.54,521.04,2388.08,8136.99,8.4551,394,38.73,23.2479,-7615.95,0
642.65,1599.46,1413.79,553.46,2388.11,9040.59,47.63,520.85,2388.18,8124.0,8.4642,393,38.78,23.3479,-7603.15,0
642.66,1589.43,1407.43,554.27,2388.03,9055.68,47.4,521.65,2388.07,8141.37,8.4423,392,38.97,23.3531,-7619.72,0
643.34,1594.56,1428.26,551.64,2388.25,9060.96,47.95,520.02,2388.23,8132.11,8.5139,396,38.43,23.1692,-7612.09,1
643.45,1594.97,1414.64,552.47,2388.16,9041.99,47.77,520.75,2388.17,8124.22,8.4654,394,38.47,23.3322,-7603.47,0
642.83,1591.19,1406.56,553.37,2388.16,9042.23,47.72,520.95,2388.12,8122.16,8.4669,393,38.68,23.2147,-7601.21,0
643.18,1596.41,1426.51,552.36,2388.11,9144.12,47.76,521.47,2388.12,8213.54,8.5042,395,38.72,23.0995,-7692.070000000001,1
643.91,1598.91,1427.02,551.71,2388.22,9051.77,47.91,519.92,2388.22,8130.69,8.5419,396,38.43,23.1419,-7610.7699999999995,1
643.19,1598.56,1413.03,553.48,2388.11,9103.47,47.61,521.37,2388.1,8173.03,8.4394,395,38.54,23.2135,-7651.66,0
643.39,1592.53,1420.91,552.05,2388.28,9051.51,48.0,520.52,2388.21,8120.31,8.4731,395,38.51,23.0466,-7599.790000000001,1
642.39,1586.42,1406.61,553.63,2388.03,9069.4,47.52,522.39,2388.09,8143.47,8.4072,392,39.04,23.2931,-7621.08,0
642.1,1590.06,1404.45,553.69,2388.1,9045.13,47.64,521.34,2388.06,8122.59,8.4538,392,38.98,23.2272,-7601.25,0
642.16,1590.72,1404.53,553.43,2388.03,9070.18,47.09,521.76,2387.98,8146.15,8.3977,393,38.98,23.4736,-7624.389999999999,0
642.54,1589.68,1408.52,553.91,2388.05,9046.74,47.56,521.52,2388.04,8122.27,8.4391,392,38.74,23.3395,-7600.75,0
641.94,1583.27,1402.75,553.45,2388.08,9058.87,47.48,522.17,2388.1,8143.03,8.4344,393,38.77,23.3337,-7620.86,0
642.38,1589.01,1407.39,553.13,2388.12,9062.22,47.65,521.3,2388.11,8133.35,8.465,394,38.83,23.4258,-7612.05,0
642.91,1597.09,1414.45,552.82,2388.12,9077.45,47.84,520.96,2388.15,8151.53,8.445,395,38.65,23.3365,-7630.57,0
643.22,1605.49,1422.66,551.85,2388.14,9124.24,48.21,520.1,2388.22,8193.04,8.5208,396,38.55,23.1961,-7672.9400000000005,1
642.56,1587.11,1407.62,553.27,2388.07,9070.02,47.52,520.98,2388.09,8140.57,8.4446,393,38.99,23.2832,-7619.59,0
642.92,1592.03,1414.51,553.27,2388.14,9051.24,47.66,520.89,2388.13,8133.76,8.445,391,38.77,23.2704,-7612.87,0
642.93,1598.88,1413.6,552.59,2388.2,9054.74,47.66,520.5,2388.21,8130.07,8.4828,396,38.69,23.1645,-7609.57,0
642.2,1583.7,1408.66,554.05,2388.09,9058.76,47.23,521.82,2388.06,8133.62,8.4307,393,39.06,23.3669,-7611.8,0
643.39,1589.57,1411.69,553.13,2388.11,9103.74,47.74,520.8,2388.09,8175.49,8.4763,395,38.52,23.2697,-7654.69,0
642.32,1580.65,1411.26,554.63,2388.03,9065.64,47.4,521.55,2388.08,8141.77,8.4406,392,38.89,23.3462,-7620.22,0
642.67,1584.54,1393.38,553.63,2388.09,9038.43,47.48,521.64,2388.11,8120.72,8.432,394,38.96,23.2747,-7599.08,0
642.15,1591.06,1407.6,553.65,2388.09,9052.75,47.47,521.48,2388.12,8139.56,8.4152,392,38.91,23.2626,-7618.08,0
643.16,1597.28,1421.0,552.54,2388.17,9060.55,47.8,520.92,2388.14,8126.3,8.474,394,38.57,23.0972,-7605.38,1
643.13,1594.73,1414.11,554.05,2388.06,9142.45,47.62,520.94,2388.04,8211.98,8.4617,392,38.74,23.1588,-7691.039999999999,0
642.57,1595.48,1407.08,553.01,2388.13,9045.27,47.64,520.62,2388.15,8138.87,8.4745,394,38.83,23.2912,-7618.25,0
642.7,1590.93,1418.05,552.75,2388.15,9081.05,47.75,521.03,2388.12,8152.57,8.4748,395,38.73,23.2067,-7631.54,0
641.83,1583.73,1401.13,554.81,2388.01,9053.4,47.09,522.24,2388.06,8143.09,8.3813,391,39.12,23.3556,-7620.85,0
642.67,1592.47,1401.12,553.19,2388.1,9055.6,47.7,521.43,2388.09,8139.91,8.4304,393,38.89,23.2724,-7618.48,0
642.34,1591.76,1405.67,554.89,2388.04,9066.2,47.37,522.27,2388.06,8145.4,8.4211,392,38.88,23.3944,-7623.129999999999,0
643.05,1592.83,1413.87,553.27,2388.12,9050.16,47.68,521.17,2388.15,8131.72,8.4211,392,38.9,23.2718,-7610.55,0
642.78,1594.96,1411.04,552.51,2388.11,9082.24,47.62,520.9,2388.13,8161.81,8.4538,394,38.64,23.2634,-7640.910000000001,0
642.71,1588.01,1415.87,553.3,2388.12,9039.99,47.55,521.02,2388.11,8125.39,8.414,392,38.91,23.3137,-7604.370000000001,0
642.86,1593.67,1408.88,552.92,2388.12,9059.56,47.73,521.03,2388.15,8136.31,8.4671,395,38.84,23.1943,-7615.280000000001,0
641.88,1586.24,1398.36,555.04,2388.01,9051.93,47.37,522.78,2388.03,8136.03,8.4191,392,39.12,23.3725,-7613.25,0
642.87,1596.97,1406.65,551.55,2388.17,9062.84,47.81,520.55,2388.12,8145.84,8.4919,394,38.59,23.0992,-7625.29,0
643.13,1599.5,1421.29,553.64,2388.08,9082.06,47.78,521.17,2388.12,8153.05,8.4342,392,38.88,23.2524,-7631.88,0
642.01,1574.81,1395.25,555.49,2387.96,9054.41,47.09,521.79,2387.97,8145.24,8.4028,391,39.01,23.3685,-7623.45,0
643.83,1594.67,1421.64,552.55,2388.12,9112.34,47.95,520.51,2388.11,8180.51,8.4833,397,38.39,23.1031,-7660.0,0
642.61,1586.25,1404.49,554.31,2387.97,9058.97,47.31,522.02,2388.01,8140.13,8.3828,390,39.11,23.4412,-7618.110000000001,0
642.59,1591.03,1403.35,553.15,2388.07,9049.0,47.34,521.83,2388.1,8134.26,8.4243,392,38.93,23.4089,-7612.43,0
642.88,1595.85,1411.51,553.41,2388.19,9049.77,47.71,520.85,2388.19,8126.28,8.455,394,38.65,23.2992,-7605.429999999999,0
643.66,1601.47,1426.74,551.85,2388.13,9199.74,48.22,520.16,2388.19,8255.68,8.5338,396,38.5,23.2379,-7735.52,1
642.74,1586.75,1406.34,553.08,2388.07,9090.71,47.54,520.98,2388.08,8169.05,8.4173,393,38.79,23.3044,-7648.07,0
641.86,1580.18,1399.73,555.19,2387.96,9066.55,47.29,522.06,2387.98,8144.02,8.3974,390,38.97,23.4707,-7621.960000000001,0
642.92,1598.4,1411.59,552.65,2388.17,9047.71,47.64,520.89,2388.15,8118.85,8.4773,394,38.74,23.3093,-7597.96,0
641.92,1594.19,1404.22,552.58,2388.1,9053.22,47.46,521.26,2388.1,8136.01,8.4553,394,38.67,23.3395,-7614.75,0
642.98,1597.45,1415.84,551.96,2388.2,9047.95,47.89,520.3,2388.24,8119.22,8.4752,397,38.7,23.2252,-7598.92,1
643.41,1596.23,1433.13,552.23,2388.22,9075.19,48.16,519.97,2388.2,8148.66,8.4742,395,38.58,23.0662,-7628.69,1
642.57,1600.07,1411.34,551.85,2388.2,9060.67,47.6,520.48,2388.11,8141.27,8.4319,393,38.52,23.2487,-7620.790000000001,0
643.85,1603.36,1425.87,551.28,2388.29,9038.73,48.4,519.15,2388.27,8116.79,8.5559,396,38.37,23.1615,-7597.64,1
642.39,1586.62,1396.31,554.17,2388.03,9060.05,47.11,521.76,2388.05,8138.75,8.424,391,38.84,23.4213,-7616.99,0
643.21,1590.01,1415.11,553.23,2388.1,9055.54,47.77,521.09,2388.15,8136.34,8.4328,394,38.75,23.3479,-7615.25,0
642.56,1591.4,1411.43,552.83,2388.08,9052.15,47.77,521.1,2388.17,8130.16,8.4269,394,38.85,23.3285,-7609.0599999999995,0
642.58,1588.43,1414.42,553.64,2388.15,9045.64,47.51,521.91,2388.06,8132.72,8.4544,392,38.65,23.3413,-7610.81,0
641.85,1578.78,1396.47,554.03,2388.02,9063.05,47.03,522.59,2387.97,8147.43,8.3881,391,39.13,23.4913,-7624.84,0
644.07,1602.54,1431.63,550.98,2388.18,9155.38,48.03,519.6,2388.17,8215.17,8.5404,398,38.49,23.0107,-7695.57,1
642.47,1588.19,1404.54,553.36,2388.05,9046.8,47.41,521.53,2388.08,8134.25,8.4303,394,38.71,23.2392,-7612.72,0
642.4,1584.97,1400.55,554.36,2387.95,9062.36,47.12,522.42,2387.99,8147.06,8.4042,394,39.12,23.4181,-7624.64,0
643.13,1592.83,1415.11,552.65,2388.21,9060.1,47.71,520.39,2388.2,8132.4,8.4797,394,38.82,23.2799,-7612.009999999999,0
642.66,1587.33,1398.12,554.33,2388.09,9051.0,47.25,521.65,2388.03,8137.57,8.433,391,38.92,23.3412,-7615.92,0
642.01,1586.11,1397.51,554.2,2388.0,9065.77,47.16,522.26,2388.0,8153.83,8.4216,392,39.02,23.4083,-7631.57,0
642.52,1581.0,1408.93,553.37,2388.02,9074.18,47.39,522.33,2388.05,8159.35,8.4247,392,38.92,23.4516,-7637.02,0
643.64,1600.46,1416.81,551.96,2388.16,9131.86,48.11,520.3,2388.24,8196.96,8.5054,396,38.53,23.082,-7676.659999999999,1
641.95,1588.5,1397.35,553.34,2388.03,9050.36,47.55,521.63,2388.08,8138.11,8.4234,392,38.97,23.249,-7616.48,0
642.38,1581.38,1403.96,553.76,2388.07,9055.95,47.27,522.04,2388.01,8139.1,8.423,392,38.91,23.3571,-7617.06,0
642.48,1591.15,1399.96,553.88,2388.07,9059.51,47.48,522.62,2388.03,8139.45,8.4212,393,38.91,23.2918,-7616.83,0
643.23,1602.99,1417.63,553.83,2388.0,9144.98,47.59,520.87,2388.08,8223.18,8.4468,395,38.91,23.1923,-7702.31,1
642.83,1596.88,1410.68,554.26,2388.05,9082.05,47.39,521.32,2388.04,8157.78,8.4465,392,38.95,23.2815,-7636.46,0
643.06,1588.13,1400.95,554.2,2388.04,9075.92,47.4,521.85,2388.05,8143.74,8.4026,391,38.88,23.3291,-7621.889999999999,0
642.49,1587.71,1407.53,553.59,2388.11,9059.59,47.58,521.27,2388.07,8131.88,8.4128,394,39.01,23.3206,-7610.610000000001,0
643.04,1590.63,1409.01,553.73,2388.12,9046.11,47.87,520.45,2388.23,8124.62,8.447,393,38.76,23.2447,-7604.17,0
642.1,1594.3,1407.62,553.55,2388.1,9062.26,47.51,522.5,2388.14,8131.96,8.4366,393,38.86,23.3473,-7609.46,0
641.93,1582.39,1400.59,554.17,2388.02,9066.07,47.24,522.53,2388.08,8154.61,8.3727,392,39.23,23.3778,-7632.08,0
643.24,1579.45,1405.78,552.57,2388.13,9057.34,47.56,521.56,2388.13,8141.88,8.4589,395,38.69,23.3229,-7620.32,0
642.27,1585.03,1395.96,554.51,2388.01,9061.66,47.44,521.86,2388.03,8144.31,8.412,392,38.89,23.5082,-7622.450000000001,0
643.18,1601.38,1419.67,552.19,2388.13,9091.9,47.87,520.4,2388.13,8168.42,8.4729,395,38.59,23.1701,-7648.02,0
642.81,1588.36,1409.01,554.01,2388.17,9038.25,47.54,521.84,2388.09,8123.59,8.4275,391,38.87,23.253,-7601.75,0
643.24,1599.73,1421.29,551.57,2388.19,9154.0,48.07,520.53,2388.16,8213.47,8.5098,397,38.45,23.1852,-7692.94,1
643.14,1581.07,1406.67,553.23,2388.09,9066.24,47.69,522.13,2388.12,8138.5,8.4364,393,38.77,23.3312,-7616.37,0
643.05,1591.53,1406.39,553.7,2388.07,9068.37,47.52,521.24,2388.06,8149.72,8.481,393,38.67,23.2416,-7628.4800000000005,0
642.97,1590.29,1400.02,553.46,2388.1,9066.49,47.66,521.56,2388.11,8145.52,8.424,392,38.69,23.336,-7623.960000000001,0
642.36,1590.23,1415.08,552.81,2388.15,9049.71,47.43,521.45,2388.11,8132.38,8.4217,393,39.04,23.2318,-7610.93,0
642.63,1592.28,1406.52,552.71,2388.1,9063.28,47.31,521.56,2388.09,8131.94,8.421,393,38.72,23.3293,-7610.379999999999,0
642.72,1590.37,1412.24,554.27,2388.12,9054.8,47.36,521.28,2388.11,8129.77,8.4226,394,38.91,23.2569,-7608.490000000001,0
642.72,1585.77,1397.82,553.95,2388.02,9065.32,47.61,521.71,2388.04,8144.84,8.4359,393,38.85,23.3058,-7623.13,0
641.91,1586.41,1401.27,554.18,2388.08,9060.33,47.3,522.18,2388.04,8134.04,8.3936,391,39.0,23.4716,-7611.86,0
643.17,1584.43,1417.08,552.48,2388.1,9075.95,47.53,521.28,2388.13,8151.37,8.4153,392,38.76,23.2503,-7630.09,0
641.61,1587.45,1398.66,554.38,2388.05,9056.44,47.22,522.06,2388.03,8138.66,8.4282,392,38.86,23.4697,-7616.6,0
642.23,1593.23,1400.51,554.66,2387.98,9057.02,47.07,522.69,2387.93,8145.9,8.385,391,39.16,23.4766,-7623.209999999999,0
642.64,1586.85,1403.15,554.3,2388.04,9068.56,47.45,521.64,2388.04,8146.08,8.415,391,39.09,23.3825,-7624.44,0
643.65,1598.35,1419.95,552.24,2388.21,9047.96,47.93,519.81,2388.27,8117.3,8.4739,394,38.42,23.128,-7597.49,1
642.02,1592.7,1413.37,553.74,2388.06,9086.61,47.3,521.31,2388.04,8165.01,8.4453,392,38.78,23.3812,-7643.700000000001,0
642.15,1586.98,1402.33,554.12,2388.01,9060.51,47.12,521.73,2388.02,8148.77,8.3943,393,38.99,23.476,-7627.040000000001,0
643.54,1601.65,1425.36,550.69,2388.23,9043.92,47.96,520.29,2388.27,8121.34,8.4808,396,38.6,22.9693,-7601.05,1
642.21,1595.24,1397.85,554.71,2387.99,9061.51,47.3,522.07,2388.01,8145.33,8.378,392,39.0,23.3428,-7623.26,0
642.73,1592.57,1404.98,553.45,2388.08,9065.07,47.44,521.05,2388.12,8140.48,8.4593,394,39.03,23.2678,-7619.429999999999,0
642.41,1588.83,1392.86,554.4,2387.96,9065.29,47.15,522.41,2388.07,8141.27,8.3879,390,39.05,23.4719,-7618.860000000001,0
642.8,1590.51,1406.09,553.83,2388.06,9088.19,47.57,521.96,2388.01,8163.73,8.3779,392,39.03,23.4814,-7641.7699999999995,0
642.4,1590.33,1409.04,554.13,2388.09,9115.52,47.29,522.39,2388.04,8192.21,8.4212,394,38.89,23.4084,-7669.819999999999,0
642.46,1586.8,1407.66,554.21,2388.06,9069.47,47.27,521.8,2388.1,8146.34,8.4176,392,38.96,23.333,-7624.54,0
643.36,1583.21,1415.61,553.38,2388.12,9043.58,47.61,521.27,2388.14,8127.44,8.4446,394,38.92,23.3538,-7606.17,0
642.8,1594.73,1415.16,553.53,2388.16,9041.59,47.63,521.01,2388.12,8128.29,8.4408,394,38.95,23.2279,-7607.28,0
642.25,1592.93,1403.03,553.16,2388.08,9064.91,47.59,521.52,2388.1,8135.06,8.4929,393,38.58,23.2607,-7613.540000000001,0
642.42,1577.67,1398.99,554.49,2387.98,9056.82,47.17,522.01,2388.06,8134.09,8.3613,392,38.95,23.3906,-7612.08,0
643.49,1597.98,1428.63,551.43,2388.19,9065.52,48.07,519.49,2388.26,8137.6,8.4956,397,38.49,22.9735,-7618.110000000001,1
643.73,1594.94,1413.76,552.88,2388.13,9094.54,47.74,521.33,2388.09,8171.58,8.471,396,38.74,23.255,-7650.25,0
642.42,1588.67,1408.29,553.07,2388.11,9061.78,47.48,520.9,2388.1,8147.19,8.4423,394,38.99,23.355,-7626.29,0
643.05,1591.96,1414.84,553.48,2388.11,9062.24,47.61,520.92,2388.16,8137.37,8.4585,394,38.64,23.2451,-7616.45,0
642.98,1593.01,1407.65,552.9,2388.11,9056.02,47.58,521.08,2388.16,8131.98,8.4253,394,38.74,23.251,-7610.9,0
643.7,1599.47,1423.71,551.54,2388.24,9055.77,47.94,520.05,2388.24,8128.47,8.4769,395,38.55,23.1784,-7608.42,1
